trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,fold,probability_profitable,shadow_take,threshold
ETHUSDT-SOLUSDT|7|2026-06-23T11:15:00+00:00|1,ETHUSDT-SOLUSDT,7,Tail Event Reversion,copula,two_leg,2026-06-23 11:15:00+00:00,2026-06-26T21:45:00+00:00,0.0164138443839098,1,logistic_regression,4,0.566007798318017,False,0.8000000000000003
BTC-USD-AVAX-USD|30|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,30,Meta Model,ml,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0105911461473168,0,logistic_regression,4,0.7947712271183047,False,0.8000000000000003
BTC-USD-AVAX-USD|20|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,0.0045130677781928,1,logistic_regression,4,0.8212628970593067,True,0.8000000000000003
BTC-USD-AVAX-USD|17|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0077959727492722,0,logistic_regression,4,0.7564575410392232,False,0.8000000000000003
BTC-USD-AVAX-USD|15|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,15,ML Confidence,ml,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0263945199201063,0,logistic_regression,4,0.6106198520296919,False,0.8000000000000003
BTC-USD-AVAX-USD|14|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0263945199201063,0,logistic_regression,4,0.6880649670529707,False,0.8000000000000003
BTC-USD-AVAX-USD|11|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,0.0110788538920929,1,logistic_regression,4,0.7208711173342797,False,0.8000000000000003
BTC-USD-AVAX-USD|24|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0038818458670674,1,logistic_regression,4,0.8200680097697781,True,0.8000000000000003
BTC-USD-AVAX-USD|3|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0038818458670674,1,logistic_regression,4,0.6350519625047034,False,0.8000000000000003
BTC-USD-AVAX-USD|1|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0038818458670674,1,logistic_regression,4,0.6350519625047034,False,0.8000000000000003
BTC-USD-AVAX-USD|21|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0136254413568789,1,logistic_regression,4,0.7867278194403141,False,0.8000000000000003
ETH-USD-SOL-USD|15|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,15,ML Confidence,ml,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0189145616107365,1,logistic_regression,4,0.9898200591664826,True,0.8000000000000003
ETH-USD-SOL-USD|30|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,30,Meta Model,ml,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0213908925275958,1,logistic_regression,4,0.9958525869948845,True,0.8000000000000003
ETH-USD-SOL-USD|6|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,-0.1453508504619088,0,logistic_regression,4,0.985634363888117,True,0.8000000000000003
ETH-USD-SOL-USD|20|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0205989736991877,1,logistic_regression,5,0.9201919159612204,True,0.8000000000000003
ETH-USD-SOL-USD|14|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0146316100460444,1,logistic_regression,5,0.8064403835772075,True,0.8000000000000003
ETH-USD-SOL-USD|17|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0213908925275958,1,logistic_regression,5,0.8857620469208152,True,0.8000000000000003
ETH-USD-SOL-USD|11|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0207915441029008,1,logistic_regression,5,0.8527371280950339,True,0.8000000000000003
ETH-USD-SOL-USD|16|2026-06-23T12:25:00+00:00|1,ETH-USD-SOL-USD,16,Profile Match,ml,two_leg,2026-06-23 12:25:00+00:00,2026-06-26T13:55:00+00:00,0.0486150233960842,1,logistic_regression,5,0.9441764345298261,True,0.8000000000000003
ETH-USD-SOL-USD|1|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0473358864041002,1,logistic_regression,5,0.9070443500030261,True,0.8000000000000003
ETH-USD-SOL-USD|3|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0473358864041002,1,logistic_regression,5,0.9070443500030261,True,0.8000000000000003
ETH-USD-SOL-USD|13|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0589170618949329,1,logistic_regression,5,0.9309347113068215,True,0.8000000000000003
ETH-USD-SOL-USD|12|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0589170618949329,1,logistic_regression,5,0.9309347113068215,True,0.8000000000000003
ETH-USD-SOL-USD|21|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0586534577779493,1,logistic_regression,5,0.962244897130157,True,0.8000000000000003
BTC-USD-AVAX-USD|23|2026-06-23T13:00:00+00:00|1,BTC-USD-AVAX-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:05:00+00:00,0.0265838942162244,1,logistic_regression,5,0.7992451530422574,False,0.8000000000000003
BTCUSDT-SOLUSDT|14|2026-06-23T13:00:00+00:00|1,BTCUSDT-SOLUSDT,14,OU Optimal,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,0.0171919678433467,1,logistic_regression,5,0.8302730513765022,True,0.8000000000000003
BTCUSDT-SOLUSDT|15|2026-06-23T13:00:00+00:00|1,BTCUSDT-SOLUSDT,15,ML Confidence,ml,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,0.0171069409536442,1,logistic_regression,5,0.8033416799475085,True,0.8000000000000003
BTCUSDT-ETHUSDT|11|2026-06-23T13:00:00+00:00|1,BTCUSDT-ETHUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,-0.0199400635409017,0,logistic_regression,5,0.265652768993578,False,0.8000000000000003
BTCUSDT-ETHUSDT|15|2026-06-23T13:00:00+00:00|1,BTCUSDT-ETHUSDT,15,ML Confidence,ml,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,-0.0233459336008615,0,logistic_regression,5,0.17854581553923277,False,0.8000000000000003
BTCUSDT-ETHUSDT|14|2026-06-23T13:00:00+00:00|1,BTCUSDT-ETHUSDT,14,OU Optimal,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,-0.0254036343952954,0,logistic_regression,5,0.2065284377243325,False,0.8000000000000003
BTCUSDT-SOLUSDT|11|2026-06-23T13:00:00+00:00|1,BTCUSDT-SOLUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,0.0298253323204369,1,logistic_regression,5,0.8717757278364333,True,0.8000000000000003
BTCUSDT-SOLUSDT|20|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0334165445245834,1,logistic_regression,5,0.8770587140078598,True,0.8000000000000003
ETHUSDT-SOLUSDT|15|2026-06-23T13:05:00+00:00|1,ETHUSDT-SOLUSDT,15,ML Confidence,ml,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0297158351185076,1,logistic_regression,5,0.8681049097143442,True,0.8000000000000003
BTCUSDT-ETHUSDT|24|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0182916901876035,0,logistic_regression,5,0.32579052776456147,False,0.8000000000000003
ETHUSDT-SOLUSDT|14|2026-06-23T13:05:00+00:00|1,ETHUSDT-SOLUSDT,14,OU Optimal,mean_reversion,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0270567123119622,1,logistic_regression,5,0.8874102868876107,True,0.8000000000000003
BTCUSDT-SOLUSDT|24|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0331537606471053,1,logistic_regression,5,0.9072175092378619,True,0.8000000000000003
BTCUSDT-SOLUSDT|23|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,23,KMeans Regime Model,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0220762082483089,1,logistic_regression,5,0.9243657755026498,True,0.8000000000000003
BTCUSDT-SOLUSDT|21|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,21,HMM Regime Model,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0154876306314866,1,logistic_regression,5,0.9137681074820565,True,0.8000000000000003
ETHUSDT-SOLUSDT|11|2026-06-23T13:05:00+00:00|1,ETHUSDT-SOLUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0278281739683252,1,logistic_regression,5,0.916349064439653,True,0.8000000000000003
ETHUSDT-SOLUSDT|30|2026-06-23T13:05:00+00:00|1,ETHUSDT-SOLUSDT,30,Meta Model,ml,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0276760077519636,1,logistic_regression,5,0.9355036590861489,True,0.8000000000000003
BTCUSDT-ETHUSDT|21|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,21,HMM Regime Model,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0268463587543723,0,logistic_regression,5,0.3436943685586042,False,0.8000000000000003
BTCUSDT-SOLUSDT|3|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,3,ZScore + Copula,hybrid,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0331537606471053,1,logistic_regression,5,0.802256435147881,True,0.8000000000000003
BTCUSDT-SOLUSDT|1|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0331537606471053,1,logistic_regression,5,0.802256435147881,True,0.8000000000000003
BTCUSDT-ETHUSDT|1|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0182916901876035,0,logistic_regression,5,0.1670120401594616,False,0.8000000000000003
BTCUSDT-ETHUSDT|3|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,3,ZScore + Copula,hybrid,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0182916901876035,0,logistic_regression,5,0.1670120401594616,False,0.8000000000000003
BTCUSDT-ETHUSDT|23|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,23,KMeans Regime Model,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0264443056219131,0,logistic_regression,5,0.37655145054706773,False,0.8000000000000003
BTCUSDT-ETHUSDT|20|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0221512834226631,0,logistic_regression,5,0.26065952760533234,False,0.8000000000000003
BTCUSDT-SOLUSDT|30|2026-06-23T13:10:00+00:00|1,BTCUSDT-SOLUSDT,30,Meta Model,ml,two_leg,2026-06-23 13:10:00+00:00,2026-06-26T21:45:00+00:00,0.0229323448390788,1,logistic_regression,5,0.9233661979478046,True,0.8000000000000003
BTCUSDT-ETHUSDT|30|2026-06-23T13:10:00+00:00|1,BTCUSDT-ETHUSDT,30,Meta Model,ml,two_leg,2026-06-23 13:10:00+00:00,2026-06-26T21:45:00+00:00,-0.023639902851827,0,logistic_regression,5,0.390722711729474,False,0.8000000000000003
ETHUSDT-SOLUSDT|17|2026-06-23T13:20:00+00:00|1,ETHUSDT-SOLUSDT,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,0.0278779939255484,1,logistic_regression,5,0.9324778913243693,True,0.8000000000000003
ETHUSDT-SOLUSDT|16|2026-06-23T13:20:00+00:00|1,ETHUSDT-SOLUSDT,16,Profile Match,ml,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,0.0358353893389407,1,logistic_regression,5,0.9503274419903793,True,0.8000000000000003
BTCUSDT-SOLUSDT|16|2026-06-23T13:20:00+00:00|1,BTCUSDT-SOLUSDT,16,Profile Match,ml,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,0.0198855682766294,1,logistic_regression,5,0.8998125126649941,True,0.8000000000000003
BTCUSDT-ETHUSDT|16|2026-06-23T13:20:00+00:00|1,BTCUSDT-ETHUSDT,16,Profile Match,ml,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,-0.0224825400202993,0,logistic_regression,5,0.32111883005767883,False,0.8000000000000003
BTCUSDT-ETHUSDT|17|2026-06-23T13:20:00+00:00|1,BTCUSDT-ETHUSDT,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,-0.0243599600614497,0,logistic_regression,5,0.2545295655905739,False,0.8000000000000003
BTCUSDT-SOLUSDT|17|2026-06-23T13:20:00+00:00|1,BTCUSDT-SOLUSDT,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,0.0182045126770035,1,logistic_regression,5,0.8663633110794717,True,0.8000000000000003
ETH-USD-SOL-USD|24|2026-06-23T13:40:00+00:00|1,ETH-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 13:40:00+00:00,2026-06-26T13:55:00+00:00,0.0682274671447616,1,logistic_regression,5,0.8152671330027541,True,0.8000000000000003
ETH-USD-SOL-USD|23|2026-06-23T13:40:00+00:00|1,ETH-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 13:40:00+00:00,2026-06-26T13:55:00+00:00,0.0583084037530564,1,logistic_regression,5,0.8465350872417943,True,0.8000000000000003
ETHUSDT-SOLUSDT|20|2026-06-23T14:00:00+00:00|1,ETHUSDT-SOLUSDT,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 14:00:00+00:00,2026-06-26T21:45:00+00:00,0.0312394452221488,1,logistic_regression,5,0.9689277952869345,True,0.8000000000000003
ETHUSDT-SOLUSDT|24|2026-06-23T14:10:00+00:00|1,ETHUSDT-SOLUSDT,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 14:10:00+00:00,2026-06-26T21:45:00+00:00,0.0413615705570221,1,logistic_regression,5,0.9632760255941769,True,0.8000000000000003
ETHUSDT-SOLUSDT|3|2026-06-23T14:10:00+00:00|1,ETHUSDT-SOLUSDT,3,ZScore + Copula,hybrid,two_leg,2026-06-23 14:10:00+00:00,2026-06-26T21:45:00+00:00,0.0413615705570221,1,logistic_regression,5,0.9158493433688314,True,0.8000000000000003
ETHUSDT-SOLUSDT|1|2026-06-23T14:10:00+00:00|1,ETHUSDT-SOLUSDT,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 14:10:00+00:00,2026-06-26T21:45:00+00:00,0.0413615705570221,1,logistic_regression,5,0.9158493433688314,True,0.8000000000000003
DOGE-USD-LTC-USD|24|2026-06-23T14:55:00+00:00|1,DOGE-USD-LTC-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 14:55:00+00:00,2026-06-26T14:00:00+00:00,0.0447444138394657,1,logistic_regression,5,0.006688376403895883,False,0.8000000000000003
DOGE-USD-XRP-USD|22|2026-06-23T15:50:00+00:00|1,DOGE-USD-XRP-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 15:50:00+00:00,2026-06-26T14:00:00+00:00,-0.0690905772709367,0,logistic_regression,5,0.21973309455307935,False,0.8000000000000003
ETH-USD-LINK-USD|24|2026-06-23T16:10:00+00:00|1,ETH-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 16:10:00+00:00,2026-06-26T13:55:00+00:00,-0.0765216306181912,0,logistic_regression,5,0.09442613806918272,False,0.8000000000000003
DOGE-USD-LTC-USD|21|2026-06-23T16:35:00+00:00|1,DOGE-USD-LTC-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 16:35:00+00:00,2026-06-26T14:00:00+00:00,0.0169454010951364,1,logistic_regression,5,0.017235789087370515,False,0.8000000000000003
BTC-USD-AVAX-USD|16|2026-06-23T18:45:00+00:00|1,BTC-USD-AVAX-USD,16,Profile Match,ml,two_leg,2026-06-23 18:45:00+00:00,2026-06-26T21:05:00+00:00,-0.0164991511058717,0,logistic_regression,5,0.6075800108310712,False,0.8000000000000003
ETHUSDT-SOLUSDT|21|2026-06-23T22:05:00+00:00|1,ETHUSDT-SOLUSDT,21,HMM Regime Model,regime,two_leg,2026-06-23 22:05:00+00:00,2026-06-26T21:45:00+00:00,0.0360626551211012,1,logistic_regression,5,0.9694315249157268,True,0.8000000000000003
ETHUSDT-SOLUSDT|23|2026-06-23T22:05:00+00:00|1,ETHUSDT-SOLUSDT,23,KMeans Regime Model,regime,two_leg,2026-06-23 22:05:00+00:00,2026-06-26T21:45:00+00:00,0.0391804329498981,1,logistic_regression,5,0.9733875414082549,True,0.8000000000000003
BTC-USD-AVAX-USD|22|2026-06-23T22:15:00+00:00|1,BTC-USD-AVAX-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 22:15:00+00:00,2026-06-26T21:05:00+00:00,0.0168679348812186,1,logistic_regression,5,0.7897626806833635,False,0.8000000000000003
ETHUSDT-SOLUSDT|22|2026-06-23T22:15:00+00:00|1,ETHUSDT-SOLUSDT,22,GMM Regime Model,regime,two_leg,2026-06-23 22:15:00+00:00,2026-06-26T21:45:00+00:00,0.0365682878913701,1,logistic_regression,5,0.9843100976739261,True,0.8000000000000003
ETH-USD-SOL-USD|22|2026-06-24T00:45:00+00:00|1,ETH-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2026-06-24 00:45:00+00:00,2026-06-26T13:55:00+00:00,0.0577404271158066,1,logistic_regression,5,0.9753697305738046,True,0.8000000000000003
BTCUSDT-ETHUSDT|22|2026-06-24T00:55:00+00:00|1,BTCUSDT-ETHUSDT,22,GMM Regime Model,regime,two_leg,2026-06-24 00:55:00+00:00,2026-06-26T21:45:00+00:00,-0.0273381751732032,0,logistic_regression,5,0.4466067136714355,False,0.8000000000000003
BTCUSDT-SOLUSDT|22|2026-06-24T00:55:00+00:00|1,BTCUSDT-SOLUSDT,22,GMM Regime Model,regime,two_leg,2026-06-24 00:55:00+00:00,2026-06-26T21:45:00+00:00,0.0171746225652656,1,logistic_regression,5,0.9407082131013768,True,0.8000000000000003
SOL-USD-LINK-USD|21|2026-06-24T15:40:00+00:00|1,SOL-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-06-24 15:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0167162753432506,0,logistic_regression,5,0.4086496349973232,False,0.8000000000000003
SOL-USD-LINK-USD|22|2026-06-24T16:00:00+00:00|1,SOL-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-06-24 16:00:00+00:00,2026-06-26T13:55:00+00:00,-0.0174791522598361,0,logistic_regression,5,0.42950288975747414,False,0.8000000000000003
ETH-USD-AVAX-USD|31|2026-06-25T02:05:00+00:00|1,ETH-USD-AVAX-USD,31,Feature Importance Model,ml,two_leg,2026-06-25 02:05:00+00:00,2026-06-26T13:55:00+00:00,0.0279908610754442,1,logistic_regression,5,0.9875437466058482,True,0.8000000000000003
BTC-USD-ETH-USD|37|2026-06-25T21:45:00+00:00|1,BTC-USD-ETH-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-25 21:45:00+00:00,2026-06-26T21:40:00+00:00,-0.0656771355972453,0,logistic_regression,5,0.04477243616035035,False,0.8000000000000003
BTC-USD-ETH-USD|33|2026-06-25T21:45:00+00:00|1,BTC-USD-ETH-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-25 21:45:00+00:00,2026-06-26T21:40:00+00:00,-0.0656771355972453,0,logistic_regression,5,0.04342977894169176,False,0.8000000000000003
BTC-USD-ETH-USD|28|2026-06-25T22:30:00+00:00|1,BTC-USD-ETH-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-25 22:30:00+00:00,2026-06-26T21:40:00+00:00,-0.0694339237553774,0,logistic_regression,5,0.07529418893524276,False,0.8000000000000003
BTC-USD-ETH-USD|34|2026-06-25T22:30:00+00:00|1,BTC-USD-ETH-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-25 22:30:00+00:00,2026-06-26T21:40:00+00:00,-0.0694339237553774,0,logistic_regression,5,0.12181654370218521,False,0.8000000000000003
BTC-USD-ETH-USD|5|2026-06-25T22:30:00+00:00|1,BTC-USD-ETH-USD,5,Pure Copula,copula,two_leg,2026-06-25 22:30:00+00:00,2026-06-26T21:40:00+00:00,-0.0694339237553774,0,logistic_regression,5,0.0661713390409217,False,0.8000000000000003
BTC-USD-ETH-USD|29|2026-06-25T22:30:00+00:00|1,BTC-USD-ETH-USD,29,Copula Risk Filter,copula,two_leg,2026-06-25 22:30:00+00:00,2026-06-26T21:40:00+00:00,-0.0694339237553774,0,logistic_regression,5,0.0575130879283956,False,0.8000000000000003
BTC-USD-ETH-USD|35|2026-06-25T22:35:00+00:00|1,BTC-USD-ETH-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-25 22:35:00+00:00,2026-06-26T21:40:00+00:00,-0.0422923678247376,0,logistic_regression,5,0.0797066473628814,False,0.8000000000000003
BTC-USD-ETH-USD|7|2026-06-25T23:15:00+00:00|1,BTC-USD-ETH-USD,7,Tail Event Reversion,copula,two_leg,2026-06-25 23:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0271670622674998,0,logistic_regression,5,0.25934245880971,False,0.8000000000000003
BTC-USD-ETH-USD|6|2026-06-25T23:15:00+00:00|1,BTC-USD-ETH-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-25 23:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0114227324590729,0,logistic_regression,5,0.2506821152926193,False,0.8000000000000003
BTC-USD-ETH-USD|14|2026-06-25T23:15:00+00:00|1,BTC-USD-ETH-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-25 23:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0069508768240749,0,logistic_regression,5,0.3880979781738484,False,0.8000000000000003
BTC-USD-ETH-USD|3|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0074313517399849,0,logistic_regression,5,0.27160328669497613,False,0.8000000000000003
BTC-USD-ETH-USD|11|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,0.0030439743249475,1,logistic_regression,5,0.24771825447496013,False,0.8000000000000003
BTC-USD-ETH-USD|1|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0074313517399849,0,logistic_regression,5,0.27160328669497613,False,0.8000000000000003
BTC-USD-ETH-USD|13|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0032888750599924,0,logistic_regression,5,0.3399683394580576,False,0.8000000000000003
BTC-USD-ETH-USD|12|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0032888750599924,0,logistic_regression,5,0.33996833945805766,False,0.8000000000000003
BTC-USD-ETH-USD|24|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0074313517399849,0,logistic_regression,5,0.473316303898089,False,0.8000000000000003
