trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,threshold,probability_profitable,shadow_take,trained_until
BTCUSDT-SOLUSDT|16|2026-06-23T13:20:00+00:00|1,BTCUSDT-SOLUSDT,16,Profile Match,ml,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,0.0198855682766294,1,gradient_boosting_fallback,0.55,0.8586097040109695,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|16|2026-06-23T13:20:00+00:00|1,BTCUSDT-ETHUSDT,16,Profile Match,ml,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,-0.0224825400202993,0,gradient_boosting_fallback,0.55,0.04494019416599136,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|17|2026-06-23T13:20:00+00:00|1,BTCUSDT-ETHUSDT,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,-0.0243599600614497,0,gradient_boosting_fallback,0.55,0.04138021651919214,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|17|2026-06-23T13:20:00+00:00|1,BTCUSDT-SOLUSDT,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,0.0182045126770035,1,gradient_boosting_fallback,0.55,0.8878344230567385,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|24|2026-06-23T13:40:00+00:00|1,ETH-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 13:40:00+00:00,2026-06-26T13:55:00+00:00,0.0682274671447616,1,gradient_boosting_fallback,0.55,0.9476446821641697,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|23|2026-06-23T13:40:00+00:00|1,ETH-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 13:40:00+00:00,2026-06-26T13:55:00+00:00,0.0583084037530564,1,gradient_boosting_fallback,0.55,0.9565957988183016,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|20|2026-06-23T14:00:00+00:00|1,ETHUSDT-SOLUSDT,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 14:00:00+00:00,2026-06-26T21:45:00+00:00,0.0312394452221488,1,gradient_boosting_fallback,0.55,0.9519561724012134,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|24|2026-06-23T14:10:00+00:00|1,ETHUSDT-SOLUSDT,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 14:10:00+00:00,2026-06-26T21:45:00+00:00,0.0413615705570221,1,gradient_boosting_fallback,0.55,0.9687009863329458,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|3|2026-06-23T14:10:00+00:00|1,ETHUSDT-SOLUSDT,3,ZScore + Copula,hybrid,two_leg,2026-06-23 14:10:00+00:00,2026-06-26T21:45:00+00:00,0.0413615705570221,1,gradient_boosting_fallback,0.55,0.9456926104051732,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|1|2026-06-23T14:10:00+00:00|1,ETHUSDT-SOLUSDT,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 14:10:00+00:00,2026-06-26T21:45:00+00:00,0.0413615705570221,1,gradient_boosting_fallback,0.55,0.9456926104051732,True,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|24|2026-06-23T14:55:00+00:00|1,DOGE-USD-LTC-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 14:55:00+00:00,2026-06-26T14:00:00+00:00,0.0447444138394657,1,gradient_boosting_fallback,0.55,0.8673258180988336,True,2026-06-26T11:40:00+00:00
DOGE-USD-XRP-USD|22|2026-06-23T15:50:00+00:00|1,DOGE-USD-XRP-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 15:50:00+00:00,2026-06-26T14:00:00+00:00,-0.0690905772709367,0,gradient_boosting_fallback,0.55,0.13421567087441916,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|24|2026-06-23T16:10:00+00:00|1,ETH-USD-LINK-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 16:10:00+00:00,2026-06-26T13:55:00+00:00,-0.0765216306181912,0,gradient_boosting_fallback,0.55,0.08055000490815166,False,2026-06-26T11:40:00+00:00
DOGE-USD-LTC-USD|21|2026-06-23T16:35:00+00:00|1,DOGE-USD-LTC-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 16:35:00+00:00,2026-06-26T14:00:00+00:00,0.0169454010951364,1,gradient_boosting_fallback,0.55,0.7200809210611142,True,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|16|2026-06-23T18:45:00+00:00|1,BTC-USD-AVAX-USD,16,Profile Match,ml,two_leg,2026-06-23 18:45:00+00:00,2026-06-26T21:05:00+00:00,-0.0164991511058717,0,gradient_boosting_fallback,0.55,0.14070682873858054,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|21|2026-06-23T22:05:00+00:00|1,ETHUSDT-SOLUSDT,21,HMM Regime Model,regime,two_leg,2026-06-23 22:05:00+00:00,2026-06-26T21:45:00+00:00,0.0360626551211012,1,gradient_boosting_fallback,0.55,0.9697053917357762,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|23|2026-06-23T22:05:00+00:00|1,ETHUSDT-SOLUSDT,23,KMeans Regime Model,regime,two_leg,2026-06-23 22:05:00+00:00,2026-06-26T21:45:00+00:00,0.0391804329498981,1,gradient_boosting_fallback,0.55,0.9697053917357762,True,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|22|2026-06-23T22:15:00+00:00|1,BTC-USD-AVAX-USD,22,GMM Regime Model,regime,two_leg,2026-06-23 22:15:00+00:00,2026-06-26T21:05:00+00:00,0.0168679348812186,1,gradient_boosting_fallback,0.55,0.9143333068548124,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|22|2026-06-23T22:15:00+00:00|1,ETHUSDT-SOLUSDT,22,GMM Regime Model,regime,two_leg,2026-06-23 22:15:00+00:00,2026-06-26T21:45:00+00:00,0.0365682878913701,1,gradient_boosting_fallback,0.55,0.9740717807082212,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|22|2026-06-24T00:45:00+00:00|1,ETH-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2026-06-24 00:45:00+00:00,2026-06-26T13:55:00+00:00,0.0577404271158066,1,gradient_boosting_fallback,0.55,0.8708099535213774,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|22|2026-06-24T00:55:00+00:00|1,BTCUSDT-ETHUSDT,22,GMM Regime Model,regime,two_leg,2026-06-24 00:55:00+00:00,2026-06-26T21:45:00+00:00,-0.0273381751732032,0,gradient_boosting_fallback,0.55,0.07223480898713043,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|22|2026-06-24T00:55:00+00:00|1,BTCUSDT-SOLUSDT,22,GMM Regime Model,regime,two_leg,2026-06-24 00:55:00+00:00,2026-06-26T21:45:00+00:00,0.0171746225652656,1,gradient_boosting_fallback,0.55,0.9545417953717632,True,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|21|2026-06-24T15:40:00+00:00|1,SOL-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-06-24 15:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0167162753432506,0,gradient_boosting_fallback,0.55,0.05745589605624109,False,2026-06-26T11:40:00+00:00
SOL-USD-LINK-USD|22|2026-06-24T16:00:00+00:00|1,SOL-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-06-24 16:00:00+00:00,2026-06-26T13:55:00+00:00,-0.0174791522598361,0,gradient_boosting_fallback,0.55,0.05308282497138411,False,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|31|2026-06-25T02:05:00+00:00|1,ETH-USD-AVAX-USD,31,Feature Importance Model,ml,two_leg,2026-06-25 02:05:00+00:00,2026-06-26T13:55:00+00:00,0.0279908610754442,1,gradient_boosting_fallback,0.55,0.8488736856108474,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|37|2026-06-25T21:45:00+00:00|1,BTC-USD-ETH-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-25 21:45:00+00:00,2026-06-26T21:40:00+00:00,-0.0656771355972453,0,gradient_boosting_fallback,0.55,0.03312027825015698,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|33|2026-06-25T21:45:00+00:00|1,BTC-USD-ETH-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-25 21:45:00+00:00,2026-06-26T21:40:00+00:00,-0.0656771355972453,0,gradient_boosting_fallback,0.55,0.019856561677949292,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|28|2026-06-25T22:30:00+00:00|1,BTC-USD-ETH-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-25 22:30:00+00:00,2026-06-26T21:40:00+00:00,-0.0694339237553774,0,gradient_boosting_fallback,0.55,0.03766944500053562,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|34|2026-06-25T22:30:00+00:00|1,BTC-USD-ETH-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-25 22:30:00+00:00,2026-06-26T21:40:00+00:00,-0.0694339237553774,0,gradient_boosting_fallback,0.55,0.030266318536048702,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|5|2026-06-25T22:30:00+00:00|1,BTC-USD-ETH-USD,5,Pure Copula,copula,two_leg,2026-06-25 22:30:00+00:00,2026-06-26T21:40:00+00:00,-0.0694339237553774,0,gradient_boosting_fallback,0.55,0.030266318536048702,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|29|2026-06-25T22:30:00+00:00|1,BTC-USD-ETH-USD,29,Copula Risk Filter,copula,two_leg,2026-06-25 22:30:00+00:00,2026-06-26T21:40:00+00:00,-0.0694339237553774,0,gradient_boosting_fallback,0.55,0.030266318536048702,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|35|2026-06-25T22:35:00+00:00|1,BTC-USD-ETH-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-25 22:35:00+00:00,2026-06-26T21:40:00+00:00,-0.0422923678247376,0,gradient_boosting_fallback,0.55,0.03383911554644108,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|7|2026-06-25T23:15:00+00:00|1,BTC-USD-ETH-USD,7,Tail Event Reversion,copula,two_leg,2026-06-25 23:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0271670622674998,0,gradient_boosting_fallback,0.55,0.03793984677167746,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|6|2026-06-25T23:15:00+00:00|1,BTC-USD-ETH-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-25 23:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0114227324590729,0,gradient_boosting_fallback,0.55,0.03793984677167746,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|14|2026-06-25T23:15:00+00:00|1,BTC-USD-ETH-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-25 23:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0069508768240749,0,gradient_boosting_fallback,0.55,0.047887869867678866,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|3|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0074313517399849,0,gradient_boosting_fallback,0.55,0.1350097192192737,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|11|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,0.0030439743249475,1,gradient_boosting_fallback,0.55,0.3100134950908091,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|1|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0074313517399849,0,gradient_boosting_fallback,0.55,0.1350097192192737,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|13|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0032888750599924,0,gradient_boosting_fallback,0.55,0.1350097192192737,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|12|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0032888750599924,0,gradient_boosting_fallback,0.55,0.1350097192192737,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|24|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0074313517399849,0,gradient_boosting_fallback,0.55,0.20460697206977424,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|21|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,21,HMM Regime Model,regime,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,-0.0201099989268487,0,gradient_boosting_fallback,0.55,0.20460697206977424,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|20|2026-06-25T23:20:00+00:00|1,BTC-USD-ETH-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-25 23:20:00+00:00,2026-06-26T21:40:00+00:00,0.0003234661537159,1,gradient_boosting_fallback,0.55,0.4623965192268214,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|15|2026-06-25T23:30:00+00:00|1,BTC-USD-ETH-USD,15,ML Confidence,ml,two_leg,2026-06-25 23:30:00+00:00,2026-06-26T21:40:00+00:00,-0.0099406264706825,0,gradient_boosting_fallback,0.55,0.06286651740246285,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|30|2026-06-25T23:30:00+00:00|1,BTC-USD-ETH-USD,30,Meta Model,ml,two_leg,2026-06-25 23:30:00+00:00,2026-06-26T21:40:00+00:00,-0.0075558767346403,0,gradient_boosting_fallback,0.55,0.07413764876589803,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|17|2026-06-26T01:00:00+00:00|1,BTC-USD-ETH-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-26 01:00:00+00:00,2026-06-26T21:40:00+00:00,-0.010096710102958,0,gradient_boosting_fallback,0.55,0.09490219436686419,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|23|2026-06-26T01:05:00+00:00|1,BTC-USD-ETH-USD,23,KMeans Regime Model,regime,two_leg,2026-06-26 01:05:00+00:00,2026-06-26T21:40:00+00:00,-0.0096603387249829,0,gradient_boosting_fallback,0.55,0.13069496711845,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|16|2026-06-26T01:10:00+00:00|1,BTC-USD-ETH-USD,16,Profile Match,ml,two_leg,2026-06-26 01:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0244524206221395,0,gradient_boosting_fallback,0.55,0.09331946693144799,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|22|2026-06-26T01:15:00+00:00|1,BTC-USD-ETH-USD,22,GMM Regime Model,regime,two_leg,2026-06-26 01:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0110472419797486,0,gradient_boosting_fallback,0.55,0.15186560091384,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|24|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0034721442093691,1,gradient_boosting_fallback,0.55,0.704785036988328,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|6|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0132576541266602,1,gradient_boosting_fallback,0.55,0.7969568494055862,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|3|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0034721442093691,1,gradient_boosting_fallback,0.55,0.8527561115420934,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|22|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,22,GMM Regime Model,regime,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,-0.0027332392272056,0,gradient_boosting_fallback,0.55,0.591428414023682,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|23|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,23,KMeans Regime Model,regime,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,-0.0027332392272056,0,gradient_boosting_fallback,0.55,0.629391288542861,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|15|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,15,ML Confidence,ml,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0205280216507673,1,gradient_boosting_fallback,0.55,0.8527561115420934,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|28|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0121142887338152,1,gradient_boosting_fallback,0.55,0.7318785116560517,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|29|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,29,Copula Risk Filter,copula,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0121142887338152,1,gradient_boosting_fallback,0.55,0.7969568494055862,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|14|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0205280216507673,1,gradient_boosting_fallback,0.55,0.8527561115420934,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|34|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0121142887338152,1,gradient_boosting_fallback,0.55,0.8204304812599771,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|33|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,-0.0045978784688936,0,gradient_boosting_fallback,0.55,0.4408011304887307,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|5|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,5,Pure Copula,copula,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0121142887338152,1,gradient_boosting_fallback,0.55,0.7969568494055862,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|1|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0034721442093691,1,gradient_boosting_fallback,0.55,0.8527561115420934,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|7|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,7,Tail Event Reversion,copula,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0126178138356059,1,gradient_boosting_fallback,0.55,0.7969568494055862,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|20|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0205280216507673,1,gradient_boosting_fallback,0.55,0.8973611064791499,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|30|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,30,Meta Model,ml,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0205280216507673,1,gradient_boosting_fallback,0.55,0.8527561115420934,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|37|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,-0.0045978784688936,0,gradient_boosting_fallback,0.55,0.3994542537169237,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|35|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0178437583888142,1,gradient_boosting_fallback,0.55,0.7969568494055862,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|17|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0205280216507673,1,gradient_boosting_fallback,0.55,0.8722001873569866,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|21|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,21,HMM Regime Model,regime,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0034721442093691,1,gradient_boosting_fallback,0.55,0.704785036988328,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|11|2026-06-26T01:20:00+00:00|1,BTC-USD-ETH-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-26 01:20:00+00:00,2026-06-26T13:45:00+00:00,0.0205280216507673,1,gradient_boosting_fallback,0.55,0.8624766489754055,True,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|31|2026-06-26T01:55:00+00:00|1,BTC-USD-ETH-USD,31,Feature Importance Model,ml,two_leg,2026-06-26 01:55:00+00:00,2026-06-26T13:45:00+00:00,-0.0035642295098652,0,gradient_boosting_fallback,0.55,0.11642724395749766,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|13|2026-06-26T01:55:00+00:00|1,BTC-USD-ETH-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-26 01:55:00+00:00,2026-06-26T13:45:00+00:00,-0.0035642295098652,0,gradient_boosting_fallback,0.55,0.11642724395749766,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|12|2026-06-26T01:55:00+00:00|1,BTC-USD-ETH-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-26 01:55:00+00:00,2026-06-26T13:45:00+00:00,-0.0035642295098652,0,gradient_boosting_fallback,0.55,0.11642724395749766,False,2026-06-26T11:40:00+00:00
BTC-USD-ETH-USD|16|2026-06-26T02:25:00+00:00|1,BTC-USD-ETH-USD,16,Profile Match,ml,two_leg,2026-06-26 02:25:00+00:00,2026-06-26T13:45:00+00:00,-0.0289028816776364,0,gradient_boosting_fallback,0.55,0.0984925326118462,False,2026-06-26T11:40:00+00:00
ETH-USD-LINK-USD|31|2026-06-26T11:40:00+00:00|1,ETH-USD-LINK-USD,31,Feature Importance Model,ml,two_leg,2026-06-26 11:40:00+00:00,2026-06-26T13:55:00+00:00,-0.0127512538344501,0,gradient_boosting_fallback,0.55,0.029897576403200895,False,2026-06-26T11:40:00+00:00
